Time MAK HER WHK BLF WPF SUF WIF WTF FOU HAL PLA FLA BFT TUN BIL MPF BUT BPF ANC GOO MEN FDE COD SHK OHK POL RHK BSB SCU TYL RED OPT SAL DRM STB TAU WOL SDF FDF HAD YTF DOG SMO SSH DSH BLS POR PSH WSK LSK SK SB PIN REP RWH BWH SWH TWH INV LSQ ISQ SCA QHG CLA BFF BG LOB RCB BMS NSH OSH ZL BD MA MB SG BC ZG PL DF PS ZM ZS PB BB BO DL DR DC DIN RelMAK RelHER RelWHK RelBLF RelWPF RelSUF RelWIF RelWTF RelFOU RelHAL RelPLA RelFLA RelBFT RelTUN RelBIL RelMPF RelBUT RelBPF RelANC RelGOO RelMEN RelFDE RelCOD RelSHK RelOHK RelPOL RelRHK RelBSB RelSCU RelTYL RelRED RelOPT RelSAL RelDRM RelSTB RelTAU RelWOL RelSDF RelFDF RelHAD RelYTF RelDOG RelSMO RelSSH RelDSH RelBLS RelPOR RelPSH RelWSK RelLSK RelSK RelSB RelPIN RelREP RelRWH RelBWH RelSWH RelTWH RelINV RelLSQ RelISQ RelSCA RelQHG RelCLA RelBFF RelBG RelLOB RelRCB RelBMS RelNSH RelOSH RelZL RelBD RelMA RelMB RelSG RelBC RelZG RelPL RelDF RelPS RelZM RelZS RelPB RelBB RelBO RelDL RelDR RelDC RelDIN PelDemRatio PiscivPlankRatio DivCount InfEpiRatio BSSslope HabitCover
0.000000e+00 6637.500489 1684123.999211 80218.777915 2697.000732 12347.108944 3907.973802 35892.101552 21423.014437 8105.290474 3646.221758 38854.987512 657.001117 1596.410877 2273.672064 967.521063 20.000012 5673.268402 12508.163429 2343.333341 66381.176868 3164.950178 4742.760904 312490.477558 124595.362124 639.214672 247495.509159 68851.362762 858.708791 8099.266287 466.919549 204570.500843 68242.969626 27.157671 444.321389 2040.222496 385.523985 6193.668157 638.252246 287990.635336 837622.561790 88958.169475 633208.232063 17226.461974 3484.866614 1253.232973 2873.399429 1436.700670 3113.135040 128730.740894 130901.317294 182180.464532 1809.228404 2095.585967 803.078597 18092.802633 72237.673595 12006.480059 7996.966972 2611.046853 13932.992016 4322.204483 56369.999999 3999999.999968 6688270.941798 9591952.491365 4115145.371852 57999.999999 9000.000000 803070.147600 20556.776107 60718.854376 144409.636524 777546.764382 53524.928353 0.000000 20571.616115 14650522.787021 247229.297729 77101.412633 25670.629901 182091.547906 154807.130354 609986.304677 31811.945438 15052.391319 1219243.696804 15052391.318573 60209.565274 0.000000 329357996.662675 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 1125.900581 4.116939
9.000000e+01 6287.376693 1657016.818692 110329.259863 4050.396966 15521.586229 5906.164531 33008.483771 29037.523352 10480.548119 4372.194889 49864.745125 911.400581 1369.969707 2584.223891 970.578872 20.112964 7828.830198 17323.905975 2762.435144 101886.432716 4118.812443 6874.811076 300439.623159 222363.706775 861.932668 267976.304488 88669.007635 1104.946048 10651.902887 606.846198 261797.943286 87813.288185 28.363609 590.629877 2533.780169 601.056897 7437.891865 682.204709 285020.428535 810164.956732 82771.307620 84111.086763 6349.341443 5612.921330 1493.692680 2865.065116 1461.447275 3469.936667 34819.394046 11966.836599 73730.345413 1264.253906 2084.212385 800.248861 18089.026209 72051.386555 10889.761220 7987.666140 2407.487208 15383.195769 4780.346095 48924.357188 3879764.929277 6464131.506593 9209453.442472 1861231.557451 164552.892171 18602.159479 2994971.022092 20396.261434 59917.160210 92134.377234 740424.017168 0.000301 0.069169 19895.221871 11517937.526554 245604.035657 170382.943553 26462.153074 108430.370768 139196.790546 423727.176076 26450.030989 7768.032998 1184585.645357 20968.231210 2292006.512510 0.000000 346480753.413929 0.947251 0.983904 1.375355 1.501815 1.257103 1.511311 0.919659 1.355436 1.293050 1.199103 1.283355 1.387213 0.858156 1.136586 1.003160 1.005648 1.379951 1.385008 1.178849 1.534869 1.301383 1.449538 0.961436 1.784687 1.348424 1.082752 1.287832 1.286753 1.315169 1.299680 1.279744 1.286774 1.044405 1.329285 1.241914 1.559065 1.200886 1.068864 0.989686 0.967220 0.930452 0.132833 0.368581 1.610656 1.191872 0.997099 1.017225 1.114612 0.270482 0.091419 0.404710 0.698781 0.994573 0.996476 0.999791 0.997421 0.906990 0.998837 0.922039 1.104084 1.105997 0.867915 0.969941 0.966488 0.960123 0.452288 2.837119 2.066907 3.729402 0.992192 0.986797 0.638007 0.952257 0.000000 1.000000 0.967120 0.786179 0.993426 2.209855 1.030834 0.595472 0.899163 0.694650 0.831450 0.516066 0.971574 0.001393 38.067149 1.000000 1.051988 0.292902 74.862714 69.000000 0.058136 1125.658280 1.149460
1.800000e+02 5935.968862 1668201.618819 141097.825765 5252.765302 18668.094310 7545.689670 39099.393648 30303.625167 12705.703587 5078.567009 49664.099340 1150.536578 1149.780551 2622.461105 974.601647 20.221391 11628.662943 25423.939414 2914.626446 132834.744620 6186.001076 9877.750598 395168.026277 195060.249787 834.124997 362755.457514 108348.983557 1048.338052 10011.622343 554.752832 249601.270779 82861.134605 29.246389 758.939174 3025.244081 791.533936 10679.755108 916.671980 370085.832264 1044932.742129 117217.586198 54794.826857 3654.058239 5524.894886 1372.234610 2163.940066 1132.321280 2994.025492 26861.647826 7178.822936 52764.053959 769.491204 2070.946599 797.923837 18084.824637 71847.943709 9859.229113 7976.960800 2923.031911 17313.475436 5375.770823 41218.612636 3632840.986904 6070729.728140 8613904.760605 393172.649548 200225.109347 21353.969666 4792978.185863 19573.926665 57043.332325 61338.016401 710360.092082 0.000301 0.077435 27404.378629 8816015.013796 244445.061734 632193.213002 26138.956113 91229.781240 127455.150954 319988.144349 25285.710361 6468.630725 1160113.842836 31981.659120 2842331.409414 0.000000 367275426.411981 0.894308 0.990546 1.758913 1.947632 1.511941 1.930844 1.089359 1.414536 1.567582 1.392830 1.278191 1.751194 0.720228 1.153403 1.007318 1.011069 2.049729 2.032588 1.243795 2.001091 1.954533 2.082701 1.264576 1.565550 1.304922 1.465705 1.573665 1.220831 1.236115 1.188112 1.220123 1.214208 1.076911 1.708086 1.482801 2.053138 1.724302 1.436222 1.285062 1.247498 1.317671 0.086535 0.212119 1.585396 1.094956 0.753094 0.788140 0.961740 0.208665 0.054841 0.289625 0.425315 0.988242 0.993581 0.999559 0.994605 0.821159 0.997498 1.119487 1.242624 1.243757 0.731215 0.908210 0.907668 0.898035 0.095543 3.452157 2.372663 5.968318 0.952189 0.939467 0.424750 0.913591 0.000000 1.000000 1.332145 0.601754 0.988738 8.199502 1.018244 0.501011 0.823316 0.524583 0.794850 0.429741 0.951503 0.002125 47.207307 1.000000 1.115125 0.290971 36.727522 71.272727 0.064259 1125.389776 1.082108
2.700000e+02 4415.210479 1670208.098617 145800.874359 5606.832774 18312.562122 9056.123494 43992.432860 37774.612194 12380.193985 4533.866430 61782.939217 1141.787220 671.460589 2135.760391 764.634156 16.204657 16439.267432 33084.886875 3448.756348 162834.606070 8645.099394 12795.338085 479363.461889 230078.724449 1138.550647 450157.615510 102287.881009 1481.337484 13936.693491 740.121328 313370.804606 101991.536907 22.128853 776.431713 2783.427491 774.832099 13678.291413 1132.245091 452140.653488 1249410.471099 147538.157725 29604.634262 2627.461206 6852.502440 1627.241324 2137.317623 1125.015070 3253.674152 12868.312391 3821.413136 31235.132234 558.878221 2339.896464 793.466716 17272.961897 68930.508659 8822.332834 7963.372394 3403.005943 20290.733466 6289.626197 33660.440132 3335139.053116 5605131.282843 7915228.916842 59175.605718 148991.282224 17189.473439 4988599.605032 18281.274538 52623.566572 49013.429487 692828.304519 0.000301 0.080227 9704.658063 6709400.913754 243375.989014 4864645.719023 25769.121052 107655.385102 123605.350523 255152.049573 24302.502427 5601.934113 1155326.563797 31369.854341 3267937.986822 0.000000 386500465.166220 0.665192 0.991737 1.817540 2.078914 1.483146 2.317345 1.225686 1.763272 1.527421 1.243442 1.590090 1.737877 0.420606 0.939344 0.790302 0.810232 2.897671 2.645064 1.471731 2.453024 2.731512 2.697867 1.534010 1.846607 1.781171 1.818852 1.485633 1.725075 1.720735 1.585115 1.531847 1.494535 0.814829 1.747455 1.364276 2.009816 2.208431 1.773977 1.569984 1.491615 1.658512 0.046753 0.152525 1.966360 1.298435 0.743829 0.783055 1.045144 0.099963 0.029193 0.171452 0.308904 1.116583 0.988031 0.954687 0.954218 0.734798 0.995799 1.303311 1.456308 1.455189 0.597134 0.833785 0.838054 0.825195 0.014380 2.568815 1.909941 6.211910 0.889306 0.866676 0.339406 0.891044 0.000000 1.000000 0.471750 0.457963 0.984414 63.094119 1.003837 0.591216 0.798447 0.418291 0.763943 0.372162 0.947576 0.002084 54.276060 1.000000 1.173497 0.133878 30.215986 71.363636 0.074062 1075.062535 0.961243
3.600000e+02 4166.639499 1238129.319777 191782.288368 7454.336748 22047.228663 8768.762640 47583.148902 46111.888245 14867.059726 5353.975126 72966.736108 1425.377207 462.211033 2230.148793 801.481757 16.361384 20559.437657 40455.102803 3967.867788 162533.631195 9799.980658 15619.611709 561202.643910 249669.309633 1420.286744 534899.376998 126194.081695 1840.010424 17139.345735 919.642803 370796.732624 122814.744485 25.314902 979.169855 3388.701482 995.388454 16544.037399 1336.626725 531760.968692 1444443.240718 175222.514040 26390.540095 2369.340483 7898.822156 1864.219726 2174.645127 1170.542442 3612.863695 11580.045088 3880.496317 26974.099287 371.054647 2288.410316 727.151030 17267.983436 68697.380028 7569.615084 7518.953799 3863.140284 350468.253421 341723.345507 26325.680931 3019648.638793 5103289.845101 7160541.028168 11472.049429 103971.308291 15594.256986 4641061.464307 312978.992639 325313.118969 35722.449401 734962.068434 0.000301 0.079400 1206.802763 5215809.854922 242183.099932 27347865.395678 25354.409689 129343.477061 141599.937984 217447.849911 23936.104034 5158.640231 1373632.895442 32927.674274 3389851.377295 0.000000 383137905.713719 0.627742 0.735177 2.390741 2.763936 1.785619 2.243813 1.325728 2.152446 1.834241 1.468362 1.877925 2.169520 0.289531 0.980858 0.828387 0.818069 3.623914 3.234296 1.693258 2.448490 3.096409 3.293358 1.795903 2.003841 2.221925 2.161249 1.832848 2.142764 2.116160 1.969596 1.812562 1.799669 0.932146 2.203742 1.660947 2.581911 2.671121 2.094198 1.846452 1.724456 1.969718 0.041678 0.137541 2.266607 1.487528 0.756820 0.814743 1.160523 0.089956 0.029644 0.148063 0.205090 1.092015 0.905454 0.954412 0.950991 0.630461 0.940226 1.479537 25.153840 79.062281 0.467016 0.754912 0.763021 0.746515 0.002788 1.792609 1.732695 5.779148 15.225101 5.357695 0.247369 0.945232 0.000000 1.000000 0.058663 0.356015 0.979589 354.699927 0.987682 0.710321 0.914686 0.356480 0.752425 0.342712 1.126627 0.002188 56.300878 1.000000 1.163287 0.170698 25.983803 71.090909 0.102397 1074.742623 0.855987
3.650000e+02 4148.077753 1241550.886356 194192.781677 7554.440294 22242.457725 8902.800141 47764.961590 46552.459963 14996.246930 5397.489096 73564.575323 1440.094778 455.317458 2263.992704 811.042471 16.370344 20773.728367 40857.212521 3997.729040 167021.193853 10002.219521 15772.732613 565612.395835 250801.195311 1435.562099 539485.948932 127477.895562 1858.777732 17305.459673 929.422075 373821.557387 123973.368336 25.601082 989.724044 3421.479956 1007.496465 16699.105148 1347.681775 536102.978480 1454890.437810 176688.474305 26293.892499 2367.415592 7961.011234 1877.199801 2183.515652 1176.209123 3633.498405 11557.877708 3353.702936 26754.311083 367.806945 2286.199774 726.998191 17267.745024 68686.566902 7537.177545 7518.362065 3888.068431 352652.233757 343816.651574 25927.171726 3002819.956980 5076040.832952 7118999.899056 10584.346782 102209.319032 15616.827091 4618660.197803 311621.649959 323730.708379 34979.521171 741441.551232 0.000301 0.079280 1110.868838 5147666.715609 242083.107679 28667594.655038 25330.005887 129020.740934 143478.062330 215911.777408 23927.734033 5141.645269 1406474.839185 33441.464983 3384968.028474 0.000000 382587586.308772 0.624946 0.737209 2.420790 2.801052 1.801430 2.278112 1.330793 2.173012 1.850180 1.480296 1.893311 2.191921 0.285213 0.995743 0.838269 0.818517 3.661686 3.266444 1.706001 2.516093 3.160309 3.325644 1.810015 2.012926 2.245822 2.179781 1.851494 2.164619 2.136670 1.990540 1.827348 1.816647 0.942683 2.227496 1.677013 2.613317 2.696158 2.111519 1.861529 1.736928 1.986197 0.041525 0.137429 2.284452 1.497886 0.759907 0.818688 1.167151 0.089783 0.025620 0.146856 0.203295 1.090960 0.905264 0.954399 0.950841 0.627759 0.940152 1.489084 25.310589 79.546595 0.459946 0.750705 0.758947 0.742185 0.002572 1.762230 1.735203 5.751254 15.159072 5.331634 0.242224 0.953565 0.000000 1.000000 0.054000 0.351364 0.979185 371.816724 0.986731 0.708549 0.926818 0.353962 0.752162 0.341583 1.153563 0.002222 56.219772 1.000000 1.161616 0.149353 37.243407 68.681818 0.105632 1074.727212 0.850894
4.500000e+02 3895.071986 1313978.719900 232285.974800 9200.103003 24896.640199 10586.833011 45388.297643 53873.217829 17008.283586 6092.432429 83417.297782 1683.078274 364.727850 2677.518218 973.044194 16.535620 23883.496050 47523.728750 4614.026913 240645.052065 13302.080809 16771.607851 481585.359382 267167.072143 1664.738015 480666.542425 148466.325962 2131.570882 19563.435011 1091.677146 423455.807106 145184.716885 30.426799 1143.705634 3967.256821 1221.687879 14778.044945 1172.113788 471581.287469 1254324.859051 153392.117191 22320.871016 2177.710371 8689.622017 2084.213715 2316.003895 1268.074519 3987.319510 10937.494509 2769.210208 23948.533628 373.375510 2240.705650 723.293586 17262.912736 68471.645082 6910.508381 7505.699890 3399.783427 402059.191923 392841.595282 19233.852253 2704700.413054 4570657.636241 6331997.008567 3134.075413 77665.169468 17300.002932 4193877.375414 290362.233555 299248.988947 24791.825714 1057500.165098 0.000301 0.076870 144.779922 4162312.588089 240062.608848 72984239.632624 24429.559002 134853.330179 235452.073488 202254.189783 24103.214733 5492.287672 2850303.619021 47367.934592 3508197.945230 0.000000 349622520.844339 0.586828 0.780215 2.895656 3.411235 2.016394 2.709034 1.264576 2.514736 2.098418 1.670889 2.146888 2.561759 0.228467 1.177618 1.005709 0.826780 4.209830 3.799417 1.969002 3.625200 4.202935 3.536254 1.541120 2.144278 2.604349 1.942122 2.156331 2.482298 2.415458 2.338041 2.069975 2.127468 1.120376 2.574050 1.944522 3.168902 2.385992 1.836443 1.637488 1.497482 1.724317 0.035250 0.126417 2.493531 1.663070 0.806015 0.882630 1.280805 0.084964 0.021155 0.131455 0.206373 1.069250 0.900651 0.954131 0.947866 0.575565 0.938568 1.302077 28.856630 90.889174 0.341207 0.676175 0.683384 0.660136 0.000762 1.339055 1.922223 5.222305 14.124892 4.928436 0.171677 1.360047 0.000000 1.000000 0.007038 0.284107 0.971012 946.600550 0.951654 0.740580 1.520938 0.331572 0.757678 0.364878 2.337764 0.003147 58.266455 1.000000 1.061527 0.162703 37.977555 68.545455 0.236867 1074.415873 0.761121
5.400000e+02 3650.244110 1455970.940375 271648.343188 10730.658690 27577.047029 12350.999870 51427.777971 49757.505681 19103.337464 6786.570951 76671.265021 1926.109544 275.454064 3242.019340 1211.088916 16.803636 27557.915046 55486.790723 4680.210482 314020.242915 16533.786880 21711.118399 576730.115861 220610.594924 1431.589421 576978.530195 169583.453187 1832.048622 16580.598559 934.096059 361804.676506 126109.176775 35.478740 1326.992258 4517.541602 1426.151613 18094.878556 1406.836240 565827.645062 1474498.153627 194152.354859 22058.786460 1984.255143 7166.092961 1824.704931 2070.620007 1148.290988 3479.243711 10386.053060 2656.061202 22643.074385 309.941898 2210.246928 721.837905 17378.186788 68701.514174 6506.187103 7498.492481 3931.206541 439665.436501 428599.853499 12563.990828 2428904.429698 4048335.511101 5460361.081778 1082.342484 64558.716555 21941.554476 3749009.942571 269529.762981 275260.577858 17470.676973 1743078.452887 0.000301 0.070645 70.682200 3425289.263654 238346.440775 141605149.494190 23189.168931 98496.724065 429744.625174 206937.259119 25750.570010 6556.927445 5247463.858900 80713.824046 3453656.996460 0.000000 284574092.798039 0.549943 0.864527 3.386344 3.978738 2.233482 3.160461 1.432844 2.322619 2.356897 1.861261 1.973267 2.931669 0.172546 1.425896 1.251744 0.840181 4.857502 4.436046 1.997245 4.730562 5.224028 4.577738 1.845593 1.770616 2.239607 2.331269 2.463037 2.133492 2.047173 2.000550 1.768606 1.847944 1.306398 2.986559 2.214240 3.699255 2.921512 2.204201 1.964743 1.760337 2.182513 0.034837 0.115186 2.056346 1.455998 0.720617 0.799256 1.117601 0.080680 0.020291 0.124289 0.171312 1.054715 0.898838 0.960503 0.951048 0.541890 0.937667 1.505606 31.555709 99.162327 0.222884 0.607226 0.605289 0.569265 0.000263 1.113081 2.437950 4.668347 13.111480 4.533363 0.120980 2.241767 0.000000 1.000000 0.003436 0.233800 0.964070 1836.609015 0.903335 0.540919 2.776000 0.339249 0.809462 0.435607 4.303868 0.005362 57.360603 1.000000 0.864027 0.180347 20.021348 71.045455 0.416410 1081.580527 0.678649
6.300000e+02 3312.710377 1630603.693119 251738.533781 9943.914714 25263.092084 14065.821609 56272.654211 56282.408924 17372.722128 5790.894500 86994.936548 1738.534387 72.795447 3243.343372 1192.513063 17.010854 34465.029620 68715.519011 5806.435924 382980.148951 19456.034109 26288.740504 654474.565902 243230.367984 1699.981684 660551.839972 146752.677930 2274.394861 20424.491540 1108.496674 419027.978652 146326.731569 31.025090 1210.758196 3903.536752 1244.232636 21042.131119 1614.847463 652886.397215 1655114.425851 231140.232970 15870.408042 1770.286966 8042.169729 2051.571049 2103.219005 1164.196789 3720.690393 7761.947851 2013.490732 17242.265936 268.757145 2131.635597 720.659728 16867.052435 66898.691469 6112.241966 7487.819546 4409.972632 484102.517725 470241.023256 7449.577671 2163999.766604 3507326.594046 4529466.559305 435.943227 57381.187149 29574.172085 3293293.051663 247079.704334 248990.463315 15655.790231 3278390.357541 0.000301 0.069561 21.648512 2884329.977411 236696.888583 146003758.301835 20868.874626 48727.189822 897049.533680 232614.836521 41492.373894 13036.251556 9790013.039750 142711.179420 3849168.804615 0.000000 277369263.094685 0.499090 0.968221 3.138150 3.687027 2.046073 3.599262 1.567828 2.627194 2.143381 1.588190 2.238964 2.646167 0.045599 1.426478 1.232545 0.850542 6.074987 5.493654 2.477853 5.769409 6.147343 5.542919 2.094382 1.952162 2.659485 2.668945 2.131442 2.648622 2.521771 2.374064 2.048330 2.144202 1.142406 2.724960 1.913290 3.227381 3.397362 2.530109 2.267040 1.975967 2.598302 0.025063 0.102766 2.307741 1.637023 0.731962 0.810327 1.195159 0.060296 0.015382 0.094644 0.148548 1.017203 0.897371 0.932252 0.926091 0.509079 0.936332 1.688967 34.745051 108.796570 0.132155 0.541000 0.524400 0.472215 0.000106 0.989331 3.286019 4.100878 12.019380 4.100711 0.108412 4.216326 0.000000 1.000000 0.001052 0.196876 0.957398 1893.658667 0.812948 0.267597 5.794627 0.381344 1.304302 0.866059 8.029579 0.009481 63.929523 1.000000 0.842151 0.100252 18.917291 71.090909 0.873503 1049.724938 0.593107
7.200000e+02 3203.530625 1525643.491813 301475.598029 12084.123335 28461.864823 13312.181654 59499.803452 63878.657488 19732.199856 6612.608156 97297.822286 2006.261624 0.000000 3845.691587 1449.065563 18.371609 40234.517567 81046.196544 7004.720536 378901.314735 17797.860307 30388.960456 729924.299493 277252.976791 1922.850748 740188.837370 169100.565508 2646.225994 23518.667719 1283.092454 469913.760952 167539.982765 39.406699 1427.520662 4526.032282 1485.492592 23828.048059 1803.180809 734543.058321 1831420.778164 264210.569088 15046.749470 1627.809496 8516.962918 2255.387876 2309.822676 1299.981815 3996.595461 7575.006264 2515.090784 16319.561323 229.857427 2093.267500 682.962589 16861.737923 66643.021506 5470.159990 7225.644488 4868.414453 596259.517797 587797.546625 4499.349289 1975776.180374 3131773.195411 3849782.146176 196.934378 54877.585138 42116.132729 2869633.162274 405150.441326 396280.885048 12359.913772 5269122.679207 0.000301 0.070920 1.856964 2484327.822863 235062.414527 128412253.444751 17221.888946 60131.153158 2014081.125033 266950.773270 40799.753985 14616.905196 15439542.551529 98453.657136 4360831.961372 0.000000 293615219.877133 0.482641 0.905897 3.758167 4.480578 2.305144 3.406415 1.657741 2.981777 2.434484 1.813551 2.504127 3.053665 0.000000 1.691401 1.497710 0.918580 7.091947 6.479464 2.989212 5.707963 5.623425 6.407441 2.335829 2.225227 3.008146 2.990716 2.456024 3.081634 2.903802 2.747995 2.297075 2.455051 1.451034 3.212811 2.218401 3.853178 3.847163 2.825185 2.550580 2.186451 2.970054 0.023763 0.094495 2.443985 1.799656 0.803864 0.904838 1.283785 0.058844 0.019214 0.089579 0.127047 0.998894 0.850431 0.931958 0.922552 0.455601 0.903548 1.864545 42.794794 135.994849 0.079818 0.493944 0.468249 0.401355 0.000048 0.946165 4.679570 3.573328 19.708851 6.526488 0.085589 6.776599 0.000000 1.000000 0.000090 0.169573 0.950787 1665.498064 0.670879 0.330225 13.010261 0.437634 1.282529 0.971069 12.663213 0.006541 72.427561 1.000000 0.891477 0.152806 22.261743 70.363636 1.757741 1049.309081 0.531074
