Time MAK_juv_0_Migrating_Biomass(tonnes) MAK_juv_0_Total_biomass(tonnes) MAK_juv_0_Prop_Migrating MAK_ad_0_Migrating_Biomass(tonnes) MAK_ad_0_Total_biomass(tonnes) MAK_ad_0_Prop_Migrating HER_juv_0_Migrating_Biomass(tonnes) HER_juv_0_Total_biomass(tonnes) HER_juv_0_Prop_Migrating HER_ad_0_Migrating_Biomass(tonnes) HER_ad_0_Total_biomass(tonnes) HER_ad_0_Prop_Migrating BFT_juv_0_Migrating_Biomass(tonnes) BFT_juv_0_Total_biomass(tonnes) BFT_juv_0_Prop_Migrating BFT_ad_0_Migrating_Biomass(tonnes) BFT_ad_0_Total_biomass(tonnes) BFT_ad_0_Prop_Migrating TUN_juv_0_Migrating_Biomass(tonnes) TUN_juv_0_Total_biomass(tonnes) TUN_juv_0_Prop_Migrating TUN_ad_0_Migrating_Biomass(tonnes) TUN_ad_0_Total_biomass(tonnes) TUN_ad_0_Prop_Migrating BIL_juv_0_Migrating_Biomass(tonnes) BIL_juv_0_Total_biomass(tonnes) BIL_juv_0_Prop_Migrating BIL_ad_0_Migrating_Biomass(tonnes) BIL_ad_0_Total_biomass(tonnes) BIL_ad_0_Prop_Migrating DOG_juv_0_Migrating_Biomass(tonnes) DOG_juv_0_Total_biomass(tonnes) DOG_juv_0_Prop_Migrating DOG_ad_0_Migrating_Biomass(tonnes) DOG_ad_0_Total_biomass(tonnes) DOG_ad_0_Prop_Migrating BLS_juv_0_Migrating_Biomass(tonnes) BLS_juv_0_Total_biomass(tonnes) BLS_juv_0_Prop_Migrating BLS_ad_0_Migrating_Biomass(tonnes) BLS_ad_0_Total_biomass(tonnes) BLS_ad_0_Prop_Migrating POR_juv_0_Migrating_Biomass(tonnes) POR_juv_0_Total_biomass(tonnes) POR_juv_0_Prop_Migrating POR_ad_0_Migrating_Biomass(tonnes) POR_ad_0_Total_biomass(tonnes) POR_ad_0_Prop_Migrating PSH_juv_0_Migrating_Biomass(tonnes) PSH_juv_0_Total_biomass(tonnes) PSH_juv_0_Prop_Migrating PSH_ad_0_Migrating_Biomass(tonnes) PSH_ad_0_Total_biomass(tonnes) PSH_ad_0_Prop_Migrating SB_juv_0_Migrating_Biomass(tonnes) SB_juv_0_Total_biomass(tonnes) SB_juv_0_Prop_Migrating SB_ad_0_Migrating_Biomass(tonnes) SB_ad_0_Total_biomass(tonnes) SB_ad_0_Prop_Migrating REP_juv_0_Migrating_Biomass(tonnes) REP_juv_0_Total_biomass(tonnes) REP_juv_0_Prop_Migrating REP_ad_0_Migrating_Biomass(tonnes) REP_ad_0_Total_biomass(tonnes) REP_ad_0_Prop_Migrating RWH_juv_0_Migrating_Biomass(tonnes) RWH_juv_0_Total_biomass(tonnes) RWH_juv_0_Prop_Migrating RWH_ad_0_Migrating_Biomass(tonnes) RWH_ad_0_Total_biomass(tonnes) RWH_ad_0_Prop_Migrating BWH_juv_0_Migrating_Biomass(tonnes) BWH_juv_0_Total_biomass(tonnes) BWH_juv_0_Prop_Migrating BWH_ad_0_Migrating_Biomass(tonnes) BWH_ad_0_Total_biomass(tonnes) BWH_ad_0_Prop_Migrating SWH_juv_0_Migrating_Biomass(tonnes) SWH_juv_0_Total_biomass(tonnes) SWH_juv_0_Prop_Migrating SWH_ad_0_Migrating_Biomass(tonnes) SWH_ad_0_Total_biomass(tonnes) SWH_ad_0_Prop_Migrating TWH_juv_0_Migrating_Biomass(tonnes) TWH_juv_0_Total_biomass(tonnes) TWH_juv_0_Prop_Migrating TWH_ad_0_Migrating_Biomass(tonnes) TWH_ad_0_Total_biomass(tonnes) TWH_ad_0_Prop_Migrating
0.000000e+00 0.000000e+00 6.969467e+02 0.000000e+00 0.000000e+00 5.940554e+03 0.000000e+00 0.000000e+00 1.393789e+05 0.000000e+00 0.000000e+00 1.544745e+06 0.000000e+00 0.000000e+00 3.307454e+02 0.000000e+00 0.000000e+00 1.265665e+03 0.000000e+00 0.000000e+00 8.759007e+02 0.000000e+00 0.000000e+00 1.397771e+03 0.000000e+00 0.000000e+00 1.917698e+02 0.000000e+00 0.000000e+00 7.757512e+02 0.000000e+00 0.000000e+00 1.789734e+05 0.000000e+00 0.000000e+00 4.542348e+05 0.000000e+00 0.000000e+00 3.554903e+02 0.000000e+00 0.000000e+00 2.517909e+03 0.000000e+00 0.000000e+00 2.095101e+02 0.000000e+00 0.000000e+00 1.227191e+03 0.000000e+00 0.000000e+00 4.493218e+02 0.000000e+00 0.000000e+00 2.663813e+03 0.000000e+00 0.000000e+00 1.599068e+02 0.000000e+00 0.000000e+00 1.649322e+03 0.000000e+00 0.000000e+00 1.989295e+02 0.000000e+00 0.000000e+00 6.041491e+02 0.000000e+00 0.000000e+00 1.028049e+04 0.000000e+00 0.000000e+00 7.812310e+03 0.000000e+00 0.000000e+00 4.440133e+04 0.000000e+00 0.000000e+00 2.783635e+04 0.000000e+00 0.000000e+00 6.490698e+03 0.000000e+00 0.000000e+00 5.515782e+03 0.000000e+00 0.000000e+00 4.323157e+03 0.000000e+00 0.000000e+00 3.673810e+03 0.000000e+00
9.000000e+01 0.000000e+00 6.998955e+02 0.000000e+00 0.000000e+00 5.587481e+03 0.000000e+00 0.000000e+00 2.945040e+04 0.000000e+00 0.000000e+00 1.627566e+06 0.000000e+00 0.000000e+00 2.568876e+02 0.000000e+00 0.000000e+00 1.113082e+03 0.000000e+00 0.000000e+00 1.016922e+03 0.000000e+00 0.000000e+00 1.567302e+03 0.000000e+00 0.000000e+00 1.617231e+02 0.000000e+00 0.000000e+00 8.088558e+02 0.000000e+00 0.000000e+00 1.453355e+04 0.000000e+00 0.000000e+00 6.957753e+04 0.000000e+00 0.000000e+00 3.478875e+02 0.000000e+00 0.000000e+00 2.517178e+03 0.000000e+00 0.000000e+00 2.117323e+02 0.000000e+00 0.000000e+00 1.249715e+03 0.000000e+00 0.000000e+00 4.948301e+02 0.000000e+00 0.000000e+00 2.975107e+03 0.000000e+00 0.000000e+00 2.897929e+02 0.000000e+00 0.000000e+00 9.744610e+02 0.000000e+00 0.000000e+00 1.981395e+02 0.000000e+00 0.000000e+00 6.021093e+02 0.000000e+00 0.000000e+00 1.027770e+04 0.000000e+00 0.000000e+00 7.811323e+03 0.000000e+00 0.000000e+00 4.436101e+04 0.000000e+00 0.000000e+00 2.769038e+04 0.000000e+00 0.000000e+00 5.889126e+03 0.000000e+00 0.000000e+00 5.000636e+03 0.000000e+00 0.000000e+00 4.318194e+03 0.000000e+00 0.000000e+00 3.669472e+03 0.000000e+00
1.800000e+02 0.000000e+00 7.026350e+02 0.000000e+00 0.000000e+00 5.233334e+03 0.000000e+00 0.000000e+00 3.519425e+04 0.000000e+00 0.000000e+00 1.633007e+06 0.000000e+00 0.000000e+00 2.511738e+02 0.000000e+00 0.000000e+00 8.986067e+02 0.000000e+00 0.000000e+00 1.038938e+03 0.000000e+00 0.000000e+00 1.583524e+03 0.000000e+00 0.000000e+00 1.629025e+02 0.000000e+00 0.000000e+00 8.116992e+02 0.000000e+00 0.000000e+00 7.028820e+03 0.000000e+00 0.000000e+00 4.776601e+04 0.000000e+00 0.000000e+00 2.773748e+02 0.000000e+00 0.000000e+00 1.886565e+03 0.000000e+00 0.000000e+00 1.740234e+02 0.000000e+00 0.000000e+00 9.582979e+02 0.000000e+00 0.000000e+00 4.493774e+02 0.000000e+00 0.000000e+00 2.544648e+03 0.000000e+00 0.000000e+00 7.790770e+01 0.000000e+00 0.000000e+00 6.915835e+02 0.000000e+00 0.000000e+00 1.974902e+02 0.000000e+00 0.000000e+00 6.004336e+02 0.000000e+00 0.000000e+00 1.027458e+04 0.000000e+00 0.000000e+00 7.810241e+03 0.000000e+00 0.000000e+00 4.431687e+04 0.000000e+00 0.000000e+00 2.753108e+04 0.000000e+00 0.000000e+00 5.324651e+03 0.000000e+00 0.000000e+00 4.534579e+03 0.000000e+00 0.000000e+00 4.312481e+03 0.000000e+00 0.000000e+00 3.664480e+03 0.000000e+00
2.700000e+02 0.000000e+00 2.333962e+02 0.000000e+00 0.000000e+00 4.181814e+03 0.000000e+00 0.000000e+00 4.074047e+04 0.000000e+00 0.000000e+00 1.629468e+06 0.000000e+00 0.000000e+00 2.043445e+02 0.000000e+00 3.726386e+01 4.671161e+02 7.977430e-02 0.000000e+00 9.214429e+02 0.000000e+00 9.357661e+01 1.214317e+03 7.706107e-02 0.000000e+00 1.452367e+02 0.000000e+00 4.775144e+01 6.193974e+02 7.709338e-02 0.000000e+00 4.601251e+03 0.000000e+00 0.000000e+00 2.500338e+04 0.000000e+00 0.000000e+00 2.719989e+02 0.000000e+00 9.959391e+00 1.865319e+03 5.339243e-03 0.000000e+00 1.729996e+02 0.000000e+00 5.083045e+00 9.520155e+02 5.339246e-03 0.000000e+00 4.831295e+02 0.000000e+00 1.478973e+01 2.770545e+03 5.338203e-03 0.000000e+00 4.047278e+01 0.000000e+00 0.000000e+00 5.184054e+02 0.000000e+00 0.000000e+00 1.723031e+02 0.000000e+00 1.605708e+00 6.211636e+02 2.585000e-03 0.000000e+00 9.569064e+03 0.000000e+00 0.000000e+00 7.703898e+03 0.000000e+00 0.000000e+00 4.190655e+04 0.000000e+00 0.000000e+00 2.702396e+04 0.000000e+00 0.000000e+00 4.749379e+03 0.000000e+00 0.000000e+00 4.072954e+03 0.000000e+00 0.000000e+00 4.305226e+03 0.000000e+00 0.000000e+00 3.658146e+03 0.000000e+00
3.600000e+02 0.000000e+00 3.281931e+02 0.000000e+00 1.386125e+02 3.838446e+03 3.611160e-02 0.000000e+00 3.152009e+04 0.000000e+00 3.046405e+04 1.206609e+06 2.524765e-02 0.000000e+00 1.603470e+02 0.000000e+00 3.726386e+01 3.018640e+02 1.234459e-01 0.000000e+00 8.632957e+02 0.000000e+00 9.256856e+01 1.366853e+03 6.772386e-02 0.000000e+00 1.281555e+02 0.000000e+00 4.684301e+01 6.733263e+02 6.956956e-02 0.000000e+00 4.116371e+03 0.000000e+00 7.473684e+02 2.227417e+04 3.355314e-02 0.000000e+00 2.673684e+02 0.000000e+00 9.395586e+01 1.907277e+03 4.926179e-02 0.000000e+00 1.770390e+02 0.000000e+00 4.800902e+01 9.935034e+02 4.832295e-02 0.000000e+00 5.281433e+02 0.000000e+00 1.405117e+02 3.084720e+03 4.555088e-02 0.000000e+00 2.755813e+01 0.000000e+00 0.000000e+00 3.434965e+02 0.000000e+00 0.000000e+00 1.682611e+02 0.000000e+00 5.377886e+01 5.588899e+02 9.622442e-02 0.000000e+00 9.565348e+03 0.000000e+00 5.258264e+02 7.702635e+03 6.826579e-02 0.000000e+00 4.185459e+04 0.000000e+00 1.838309e+03 2.684279e+04 6.848429e-02 0.000000e+00 3.888635e+03 0.000000e+00 1.228916e+02 3.680980e+03 3.338558e-02 0.000000e+00 3.890354e+03 0.000000e+00 1.188236e+02 3.628599e+03 3.274641e-02
3.650000e+02 0.000000e+00 3.284046e+02 0.000000e+00 1.386125e+02 3.819673e+03 3.628909e-02 0.000000e+00 3.442713e+04 0.000000e+00 3.046405e+04 1.207124e+06 2.523689e-02 0.000000e+00 1.627888e+02 0.000000e+00 3.726386e+01 2.925287e+02 1.273853e-01 0.000000e+00 8.904742e+02 0.000000e+00 9.256856e+01 1.373518e+03 6.739521e-02 0.000000e+00 1.321563e+02 0.000000e+00 4.684301e+01 6.788862e+02 6.899980e-02 0.000000e+00 4.101649e+03 0.000000e+00 7.473684e+02 2.219224e+04 3.367701e-02 0.000000e+00 2.680333e+02 0.000000e+00 9.395586e+01 1.915482e+03 4.905076e-02 0.000000e+00 1.776997e+02 0.000000e+00 4.800902e+01 9.985094e+02 4.808069e-02 0.000000e+00 5.307824e+02 0.000000e+00 1.405117e+02 3.102716e+03 4.528669e-02 0.000000e+00 2.716386e+01 0.000000e+00 0.000000e+00 3.406431e+02 0.000000e+00 0.000000e+00 1.682143e+02 0.000000e+00 5.377886e+01 5.587839e+02 9.624267e-02 0.000000e+00 9.565168e+03 0.000000e+00 5.258264e+02 7.702577e+03 6.826631e-02 0.000000e+00 4.185202e+04 0.000000e+00 1.838309e+03 2.683455e+04 6.850531e-02 0.000000e+00 3.870762e+03 0.000000e+00 1.228916e+02 3.666416e+03 3.351819e-02 0.000000e+00 3.890044e+03 0.000000e+00 1.188236e+02 3.628318e+03 3.274895e-02
4.500000e+02 0.000000e+00 3.327115e+02 0.000000e+00 1.386125e+02 3.562361e+03 3.891028e-02 0.000000e+00 1.073647e+05 0.000000e+00 3.046405e+04 1.206614e+06 2.524755e-02 0.000000e+00 2.051019e+02 0.000000e+00 3.726386e+01 1.596259e+02 2.334449e-01 0.000000e+00 1.186584e+03 0.000000e+00 9.256856e+01 1.490934e+03 6.208763e-02 0.000000e+00 1.945734e+02 0.000000e+00 4.684301e+01 7.784708e+02 6.017311e-02 0.000000e+00 2.991127e+03 0.000000e+00 7.229289e+02 1.932974e+04 3.739982e-02 0.000000e+00 2.745896e+02 0.000000e+00 9.395586e+01 2.041414e+03 4.602489e-02 0.000000e+00 1.882007e+02 0.000000e+00 4.800902e+01 1.079874e+03 4.445799e-02 0.000000e+00 5.742350e+02 0.000000e+00 1.405117e+02 3.413085e+03 4.116855e-02 0.000000e+00 8.232190e+01 0.000000e+00 0.000000e+00 2.910536e+02 0.000000e+00 0.000000e+00 1.670788e+02 0.000000e+00 5.377886e+01 5.562148e+02 9.668722e-02 0.000000e+00 9.561498e+03 0.000000e+00 5.258264e+02 7.701415e+03 6.827660e-02 0.000000e+00 4.180092e+04 0.000000e+00 1.838309e+03 2.667073e+04 6.892610e-02 0.000000e+00 3.525340e+03 0.000000e+00 1.228916e+02 3.385169e+03 3.630296e-02 0.000000e+00 3.883395e+03 0.000000e+00 1.188236e+02 3.622305e+03 3.280332e-02
5.400000e+02 0.000000e+00 3.381638e+02 0.000000e+00 0.000000e+00 3.312080e+03 0.000000e+00 0.000000e+00 2.446187e+05 0.000000e+00 0.000000e+00 1.211352e+06 0.000000e+00 0.000000e+00 2.499696e+02 0.000000e+00 0.000000e+00 2.548449e+01 0.000000e+00 0.000000e+00 1.520095e+03 0.000000e+00 0.000000e+00 1.721925e+03 0.000000e+00 0.000000e+00 2.658717e+02 0.000000e+00 0.000000e+00 9.452172e+02 0.000000e+00 0.000000e+00 3.028350e+03 0.000000e+00 0.000000e+00 1.903044e+04 0.000000e+00 0.000000e+00 2.411674e+02 0.000000e+00 0.000000e+00 1.829453e+03 0.000000e+00 0.000000e+00 1.675543e+02 0.000000e+00 0.000000e+00 9.807367e+02 0.000000e+00 0.000000e+00 5.101811e+02 0.000000e+00 0.000000e+00 2.969063e+03 0.000000e+00 0.000000e+00 4.869197e+01 0.000000e+00 0.000000e+00 2.612499e+02 0.000000e+00 0.000000e+00 1.666329e+02 0.000000e+00 5.377886e+01 5.552050e+02 9.686307e-02 0.000000e+00 9.558651e+03 0.000000e+00 0.000000e+00 7.819535e+03 0.000000e+00 0.000000e+00 4.175939e+04 0.000000e+00 0.000000e+00 2.694213e+04 0.000000e+00 0.000000e+00 3.307433e+03 0.000000e+00 0.000000e+00 3.198754e+03 0.000000e+00 0.000000e+00 3.878463e+03 0.000000e+00 0.000000e+00 3.620029e+03 0.000000e+00
6.300000e+02 0.000000e+00 2.615008e+02 0.000000e+00 0.000000e+00 3.051210e+03 0.000000e+00 0.000000e+00 4.224324e+05 0.000000e+00 0.000000e+00 1.208171e+06 0.000000e+00 0.000000e+00 7.279545e+01 0.000000e+00 5.378844e-32 5.527736e-29 9.730646e-04 0.000000e+00 1.670055e+03 0.000000e+00 1.033220e+02 1.573288e+03 6.567265e-02 0.000000e+00 3.155758e+02 0.000000e+00 5.750174e+01 8.769373e+02 6.557110e-02 0.000000e+00 2.722758e+03 0.000000e+00 0.000000e+00 1.314765e+04 0.000000e+00 0.000000e+00 2.434068e+02 0.000000e+00 0.000000e+00 1.859812e+03 0.000000e+00 0.000000e+00 1.701598e+02 0.000000e+00 0.000000e+00 9.940369e+02 0.000000e+00 0.000000e+00 5.404147e+02 0.000000e+00 0.000000e+00 3.180276e+03 0.000000e+00 0.000000e+00 3.358908e+01 0.000000e+00 0.000000e+00 2.351681e+02 0.000000e+00 0.000000e+00 1.455920e+02 0.000000e+00 0.000000e+00 5.750678e+02 0.000000e+00 0.000000e+00 8.919929e+03 0.000000e+00 0.000000e+00 7.947123e+03 0.000000e+00 0.000000e+00 3.953510e+04 0.000000e+00 0.000000e+00 2.736359e+04 0.000000e+00 0.000000e+00 3.097122e+03 0.000000e+00 0.000000e+00 3.015120e+03 0.000000e+00 0.000000e+00 3.873036e+03 0.000000e+00 0.000000e+00 3.614784e+03 0.000000e+00
7.200000e+02 0.000000e+00 3.868291e+02 0.000000e+00 1.007906e+02 2.816702e+03 3.578319e-02 0.000000e+00 1.204416e+04 0.000000e+00 2.751351e+04 1.513599e+06 1.817754e-02 0.000000e+00 2.180540e-18 0.000000e+00 7.631136e-32 7.349231e-29 1.038358e-03 0.000000e+00 2.102038e+03 0.000000e+00 1.210155e+02 1.743653e+03 6.940341e-02 0.000000e+00 4.125512e+02 0.000000e+00 6.737091e+01 1.036514e+03 6.499757e-02 0.000000e+00 2.611944e+03 0.000000e+00 4.105136e+02 1.243481e+04 3.301327e-02 0.000000e+00 2.579509e+02 0.000000e+00 9.411715e+01 2.051872e+03 4.586892e-02 0.000000e+00 1.861563e+02 0.000000e+00 5.031789e+01 1.113825e+03 4.517574e-02 0.000000e+00 5.708241e+02 0.000000e+00 1.616339e+02 3.425771e+03 4.718176e-02 0.000000e+00 2.371697e+01 0.000000e+00 0.000000e+00 2.061405e+02 0.000000e+00 0.000000e+00 1.422953e+02 0.000000e+00 5.201144e+01 5.406673e+02 9.619860e-02 0.000000e+00 8.916081e+03 0.000000e+00 5.424209e+02 7.945657e+03 6.826633e-02 0.000000e+00 3.948129e+04 0.000000e+00 1.860645e+03 2.716173e+04 6.850246e-02 0.000000e+00 2.602465e+03 0.000000e+00 9.534988e+01 2.867695e+03 3.324966e-02 0.000000e+00 3.518837e+03 0.000000e+00 1.213903e+02 3.706807e+03 3.274794e-02
