Time MAK_DEN MAK_SN MAK_RN MAK_Biomass HER_DEN HER_SN HER_RN HER_Biomass BFT_DEN BFT_SN BFT_RN BFT_Biomass TUN_DEN TUN_SN TUN_RN TUN_Biomass BIL_DEN BIL_SN BIL_RN BIL_Biomass DOG_DEN DOG_SN DOG_RN DOG_Biomass BLS_DEN BLS_SN BLS_RN BLS_Biomass POR_DEN POR_SN POR_RN POR_Biomass PSH_DEN PSH_SN PSH_RN PSH_Biomass SB_DEN SB_SN SB_RN SB_Biomass REP_DEN REP_SN REP_RN REP_Biomass RWH_DEN RWH_SN RWH_RN RWH_Biomass BWH_DEN BWH_SN BWH_RN BWH_Biomass SWH_DEN SWH_SN SWH_RN SWH_Biomass TWH_DEN TWH_SN TWH_RN TWH_Biomass
0.000000e+00 6.095452e+07 2.616984e+02 6.935005e+02 6.637500e+03 2.269665e+10 1.783264e+02 4.725633e+02 1.684124e+06 1.275878e+04 3.007030e+05 7.968630e+05 1.596411e+03 1.635744e+05 3.340525e+04 8.852390e+04 2.273672e+03 1.029967e+04 2.257561e+05 5.982537e+05 9.675211e+02 1.627047e+08 9.352953e+03 2.478532e+04 6.332082e+05 9.245108e+04 7.469410e+04 1.979394e+05 2.873399e+03 3.390069e+04 1.018498e+05 2.699019e+05 1.436701e+03 2.510411e+04 2.980268e+05 7.897711e+05 3.113135e+03 3.477090e+06 1.250488e+03 3.313795e+03 1.809228e+03 8.279266e+03 2.331141e+05 6.177523e+05 8.030786e+02 4.604947e+02 9.442424e+07 2.502242e+08 1.809280e+04 2.004054e+03 8.662767e+07 2.295633e+08 7.223767e+04 7.338290e+04 3.932087e+05 1.042003e+06 1.200648e+04 8.223459e+02 2.337077e+07 6.193255e+07 7.996967e+03
9.000000e+01 5.996282e+07 2.519938e+02 6.677834e+02 6.287377e+03 3.140737e+10 1.267939e+02 3.360030e+02 1.657017e+06 1.730527e+04 1.902545e+05 5.041744e+05 1.369970e+03 5.173094e+05 1.200555e+04 3.181471e+04 2.584224e+03 3.240574e+04 7.197990e+04 1.907467e+05 9.705789e+02 2.424632e+08 8.336998e+02 2.209305e+03 8.411109e+04 8.664964e+04 7.946392e+04 2.105794e+05 2.865065e+03 3.305965e+04 1.062398e+05 2.815355e+05 1.461447e+03 2.465321e+04 3.382597e+05 8.963883e+05 3.469937e+03 3.756290e+06 8.088669e+02 2.143500e+03 1.264254e+03 8.241369e+03 2.333608e+05 6.184062e+05 8.002489e+02 4.603467e+02 9.443489e+07 2.502525e+08 1.808903e+04 1.999584e+03 8.659742e+07 2.294832e+08 7.205139e+04 6.464643e+04 4.048332e+05 1.072808e+06 1.088976e+04 8.210826e+02 2.337951e+07 6.195569e+07 7.987666e+03
1.800000e+02 5.897452e+07 2.418965e+02 6.410255e+02 5.935969e+03 3.132420e+10 1.279887e+02 3.391693e+02 1.668202e+06 1.666781e+04 1.657825e+05 4.393236e+05 1.149781e+03 5.173038e+05 1.218332e+04 3.228580e+04 2.622461e+03 3.240552e+04 7.227871e+04 1.915386e+05 9.746016e+02 1.675369e+07 7.860158e+03 2.082942e+04 5.479483e+04 9.411244e+04 7.147278e+04 1.302214e+05 2.163940e+03 3.526836e+04 9.924231e+04 1.823881e+05 1.132321e+03 2.548769e+04 3.499456e+05 6.804885e+05 2.994025e+03 1.608089e+06 1.149994e+03 3.047487e+03 7.694912e+02 8.210283e+03 2.335638e+05 6.189441e+05 7.979238e+02 4.601815e+02 9.444684e+07 2.502841e+08 1.808482e+04 1.994701e+03 8.656431e+07 2.293954e+08 7.184794e+04 5.704854e+04 4.153371e+05 1.100643e+06 9.859229e+03 8.196299e+02 2.338955e+07 6.198232e+07 7.976961e+03
2.700000e+02 7.190337e+07 1.840732e+02 3.545652e+02 4.415210e+03 3.123437e+10 1.285111e+02 3.405538e+02 1.670208e+06 1.565137e+04 1.217767e+05 2.336638e+05 6.341967e+02 5.135316e+05 1.171422e+04 2.316950e+04 2.042184e+03 3.216817e+04 6.816197e+04 1.273246e+05 7.168827e+02 3.314128e+06 2.446056e+04 5.389784e+04 2.960463e+04 9.319008e+04 7.083341e+04 1.294136e+05 2.127358e+03 3.526399e+04 9.797041e+04 1.806131e+05 1.119932e+03 2.544027e+04 3.509202e+05 7.658630e+05 3.238884e+03 1.045177e+06 1.285078e+03 3.405460e+03 5.588782e+02 8.184271e+03 2.325258e+05 6.161935e+05 7.918610e+02 4.773156e+02 9.098367e+07 2.264524e+08 1.727296e+04 2.069046e+03 8.338036e+07 2.088575e+08 6.893051e+04 4.980215e+04 4.257333e+05 1.128193e+06 8.822333e+03 8.177880e+02 2.340230e+07 6.201610e+07 7.963372e+03
3.600000e+02 8.331106e+07 1.433047e+02 2.808115e+02 4.028027e+03 3.133789e+10 1.177609e+02 2.202822e+02 1.207665e+06 1.427094e+04 8.114407e+04 1.800585e+05 4.249472e+02 5.111944e+05 1.161912e+04 2.506106e+04 2.137580e+03 3.202227e+04 6.674554e+04 1.399743e+05 7.546387e+02 2.292993e+06 2.814741e+04 6.995150e+04 2.564317e+04 8.317244e+04 7.282548e+04 1.466181e+05 2.080689e+03 3.336901e+04 9.760605e+04 1.974816e+05 1.122533e+03 2.432838e+04 3.647182e+05 8.872855e+05 3.472352e+03 7.991277e+05 1.349823e+03 2.723200e+03 3.710546e+02 8.153178e+03 2.152221e+05 5.092529e+05 6.733722e+02 4.687265e+02 8.972373e+07 2.235955e+08 1.674216e+04 2.027313e+03 8.245918e+07 2.068317e+08 6.685907e+04 5.723399e+04 3.305825e+05 8.107346e+05 7.446723e+03 8.474958e+02 2.216131e+07 5.443308e+07 7.400130e+03
3.650000e+02 8.320692e+07 1.427643e+02 2.799258e+02 4.009465e+03 3.132480e+10 1.179898e+02 2.211527e+02 1.211087e+06 1.440495e+04 7.814841e+04 1.764264e+05 4.180536e+02 5.245459e+05 1.142197e+04 2.489054e+04 2.171424e+03 3.285667e+04 6.529435e+04 1.387283e+05 7.641995e+02 2.260834e+06 2.837220e+04 7.074711e+04 2.554652e+04 8.284383e+04 7.299851e+04 1.482548e+05 2.089560e+03 3.331440e+04 9.771491e+04 1.993486e+05 1.128200e+03 2.430114e+04 3.663300e+05 8.945258e+05 3.492987e+03 7.909079e+05 1.352047e+03 2.727286e+03 3.678069e+02 8.150723e+03 2.152383e+05 5.092904e+05 6.732193e+02 4.687164e+02 8.972439e+07 2.235971e+08 1.674192e+04 2.027030e+03 8.245713e+07 2.068273e+08 6.684826e+04 5.680109e+04 3.316571e+05 8.133489e+05 7.414286e+03 8.474097e+02 2.216179e+07 5.443425e+07 7.399538e+03
4.500000e+02 8.176509e+07 1.351999e+02 2.678009e+02 3.756460e+03 3.094302e+10 1.234580e+02 2.404011e+02 1.283515e+06 1.357559e+04 5.841231e+04 1.531800e+05 3.274640e+02 5.243148e+05 1.272198e+04 3.052493e+04 2.584950e+03 3.284205e+04 7.203127e+04 1.753519e+05 9.262012e+02 1.658191e+06 3.189015e+04 8.236424e+04 2.159794e+04 7.582700e+04 7.769754e+04 1.793567e+05 2.222048e+03 3.204722e+04 1.008246e+05 2.331303e+05 1.220065e+03 2.367073e+04 4.015682e+05 1.023987e+06 3.846808e+03 1.203942e+06 8.728344e+02 1.847583e+03 3.733755e+02 8.091331e+03 2.156306e+05 5.102000e+05 6.695147e+02 4.685120e+02 8.973799e+07 2.236297e+08 1.673709e+04 2.021409e+03 8.241596e+07 2.067402e+08 6.663334e+04 4.911677e+04 3.512543e+05 8.609692e+05 6.787617e+03 8.455688e+02 2.217217e+07 5.445927e+07 7.386876e+03
5.400000e+02 8.139380e+07 1.310576e+02 2.623346e+02 3.650244e+03 3.091488e+10 1.359563e+02 2.771676e+02 1.455971e+06 1.280110e+04 5.174739e+04 1.370070e+05 2.754541e+02 5.277903e+05 1.550641e+04 3.837629e+04 3.242019e+03 3.306178e+04 9.110390e+04 2.302215e+05 1.211089e+03 2.698703e+06 1.986893e+04 5.183149e+04 2.205879e+04 8.467395e+04 7.440348e+04 1.401056e+05 2.070620e+03 3.447251e+04 1.007716e+05 1.914244e+05 1.148291e+03 2.484995e+04 4.218371e+05 8.063215e+05 3.479244e+03 8.726330e+05 1.012177e+03 2.103438e+03 3.099419e+02 8.068037e+03 2.157852e+05 5.105585e+05 6.680590e+02 4.767320e+02 9.166894e+07 2.280919e+08 1.737819e+04 2.052372e+03 8.378209e+07 2.098512e+08 6.870151e+04 4.522696e+04 3.658841e+05 8.960140e+05 6.506187e+03 8.514504e+02 2.236089e+07 5.489111e+07 7.498492e+03
6.300000e+02 9.110794e+07 1.092024e+02 2.097475e+02 3.312710e+03 3.054104e+10 1.498890e+02 3.184493e+02 1.630604e+06 8.655215e+03 2.026791e+04 5.350917e+04 7.279545e+01 5.237439e+05 1.596785e+04 3.662283e+04 3.140021e+03 3.281054e+04 9.167873e+04 2.117677e+05 1.135011e+03 1.740457e+06 2.650153e+04 5.348555e+04 1.587041e+04 8.646666e+04 7.222593e+04 1.411429e+05 2.103219e+03 3.496348e+04 9.836557e+04 1.937178e+05 1.164197e+03 2.507619e+04 4.189796e+05 8.825594e+05 3.720690e+03 6.986911e+05 1.103292e+03 2.270901e+03 2.687571e+02 8.366749e+03 2.247584e+05 5.308011e+05 7.206597e+02 4.938792e+02 8.841169e+07 2.111688e+08 1.686705e+04 2.127459e+03 8.078459e+07 1.950519e+08 6.689869e+04 4.135416e+04 3.759993e+05 9.205126e+05 6.112242e+03 8.499298e+02 2.236911e+07 5.491095e+07 7.487820e+03
7.200000e+02 1.023982e+08 8.865048e+01 1.771455e+02 3.102740e+03 3.000366e+10 1.422736e+02 2.957226e+02 1.498130e+06 4.600000e-14 1.139222e+02 3.018939e+02 2.180540e-18 5.225795e+05 1.793003e+04 4.459175e+04 3.724676e+03 3.274838e+04 1.043025e+05 2.657961e+05 1.381695e+03 1.299184e+06 2.991342e+04 6.890866e+04 1.463624e+04 7.622503e+04 7.642798e+04 1.785541e+05 2.215706e+03 3.275094e+04 1.000700e+05 2.346369e+05 1.249664e+03 2.382068e+04 4.231309e+05 9.890877e+05 3.834962e+03 5.653306e+05 1.179865e+03 2.386709e+03 2.298574e+02 8.327777e+03 2.069717e+05 4.576305e+05 6.309512e+02 4.847437e+02 8.703715e+07 2.082775e+08 1.631932e+04 2.083595e+03 7.975734e+07 1.929764e+08 6.478238e+04 4.999193e+04 2.826723e+05 6.604290e+05 5.374810e+03 8.787743e+02 2.119827e+07 4.971643e+07 7.104254e+03
